STATION,DATE,TMAX,TMAX_ATTRIBUTES,TMIN,TMIN_ATTRIBUTES
USW00014922,2019-01-01,-116,",,W",-177,",,W"
USW00014922,2019-01-02,-32,",,W",-166,",,W"
USW00014922,2019-01-03,50,",,W",-66,",,W"
USW00014922,2019-01-04,83,",,W",-21,",,W"
USW00014922,2019-01-05,83,",,W",-27,",,W"
USW00014922,2019-01-06,33,",,W",-43,",,W"
USW00014922,2019-01-07,56,",,W",11,",,W"
USW00014922,2019-01-08,33,",,W",-116,",,W"
USW00014922,2019-01-09,-88,",,W",-143,",,W"
USW00014922,2019-01-10,-43,",,W",-121,",,W"
USW00014922,2019-01-11,6,",,W",-77,",,W"
USW00014922,2019-01-12,-5,",,W",-60,",,W"
USW00014922,2019-01-13,17,",,W",-21,",,W"
USW00014922,2019-01-14,0,",,W",-16,",,W"
USW00014922,2019-01-15,6,",,W",-66,",,W"
USW00014922,2019-01-16,-60,",,W",-138,",,W"
USW00014922,2019-01-17,-43,",,W",-99,",,W"
USW00014922,2019-01-18,-99,",,W",-143,",,W"
USW00014922,2019-01-19,-116,",,W",-182,",,W"
USW00014922,2019-01-20,-116,",,W",-205,",,W"
USW00014922,2019-01-21,-77,",,W",-177,",,W"
USW00014922,2019-01-22,-66,",,W",-121,",,W"
USW00014922,2019-01-23,-43,",,W",-127,",,W"
USW00014922,2019-01-24,-66,",,W",-221,",,W"
USW00014922,2019-01-25,-149,",,W",-227,",,W"
USW00014922,2019-01-26,-116,",,W",-199,",,W"
USW00014922,2019-01-27,-143,",,W",-227,",,W"
USW00014922,2019-01-28,-105,",,W",-182,",,W"
USW00014922,2019-01-29,-182,",,W",-316,",,W"
USW00014922,2019-01-30,-249,",,W",-332,",,W"
USW00014922,2019-01-31,-193,",,W",-305,",,W"
